actual,predicted,probability
0,0,0.023368148
1,0,0.19422714
0,0,0.0026099079
0,0,0.000110091554
0,0,0.0015353857
1,0,0.121688984
0,0,0.00016908026
0,0,0.00754034
0,0,0.00034923592
0,0,0.038995292
0,0,0.12411211
0,0,0.04569669
0,0,0.01571603
0,0,0.0059483307
0,0,0.03213804
0,0,0.008550529
0,0,0.0115784975
0,0,0.10301837
0,0,0.039000742
0,0,0.0017396912
0,0,0.32625788
0,1,0.73187673
0,0,0.49358737
0,0,0.048594873
0,0,0.0006596863
0,0,0.21077214
0,0,0.0038937165
0,1,0.5260565
0,0,0.0045495764
0,0,0.00045322673
1,1,0.7207405
0,0,0.008967646
0,0,0.0266296
0,0,0.0019435836
1,0,0.2615113
0,0,0.016361725
1,0,0.13779369
0,0,0.0013003319
0,0,0.29591593
0,0,0.0025583643
0,0,0.0005199361
0,0,8.185342e-05
0,0,0.0023051384
0,0,0.020748848
0,0,0.05793088
0,0,0.00055372255
0,0,0.0017429364
0,0,0.013114221
0,0,0.0014726795
0,0,0.26055196
0,0,0.029502105
1,1,0.7449108
0,0,0.466184
0,0,0.36177248
0,0,0.0031449029
0,0,0.00032446647
0,0,0.0003807676
0,0,0.3298053
1,0,0.4299593
0,0,0.042511847
0,0,0.0019197591
0,0,0.09907437
0,0,0.008825972
0,0,0.08900267
0,0,0.01251476
1,0,0.49756342
0,0,0.0032418317
0,0,0.0013598029
0,0,0.22149181
0,0,0.0001653296
0,0,0.034887142
0,1,0.5271979
0,0,0.0019648485
0,0,0.00022718975
1,0,0.0061674775
0,0,0.00046255533
0,0,0.0664256
0,0,0.0018343262
0,0,0.098442145
0,0,0.008643626
0,0,0.18749294
0,0,0.0011854036
0,0,0.00019910965
0,0,0.0014226381
0,1,0.5969599
1,1,0.94619596
0,0,0.009735466
0,0,0.008878922
0,0,0.0020448812
0,0,0.00017098052
0,0,0.086053506
0,0,0.0019748586
0,0,0.06366725
0,0,0.020234337
0,0,0.00042006292
0,0,0.00020845314
0,0,0.0051572714
0,0,0.1818464
0,0,0.31151995
0,0,0.012206717
0,0,0.08681769
0,0,0.058857642
0,0,0.024466932
0,0,0.11620317
0,0,0.043610383
1,1,0.8620464
1,1,0.7562109
0,0,0.00084718864
0,0,0.12436081
0,0,0.11334697
0,0,0.15670992
0,0,0.18027954
0,0,0.104932226
0,0,0.00029704458
1,1,0.77582717
0,0,0.002898503
0,0,0.0010576078
0,0,0.2208924
0,0,0.08736204
0,0,0.006864707
0,0,0.027385147
0,0,0.0015848405
0,0,0.12247373
0,1,0.60634804
0,0,0.027052587
0,0,0.0029420014
0,0,0.001963923
1,0,0.3365212
0,0,0.05851257
0,0,0.037029926
0,0,0.033217993
0,0,0.0030528712
0,0,0.21651034
0,0,0.015792452
0,0,0.28571087
1,0,0.01612188
0,0,0.01936832
0,0,0.026220161
0,0,0.04657058
0,0,0.010200751
0,0,0.0016367729
0,0,0.11036925
0,0,0.0011165773
0,0,0.00068029267
0,0,0.0005642035
0,0,0.018375233
1,1,0.6778775
0,0,0.001920757
0,0,0.045358557
0,0,0.07176285
0,0,0.003379939
0,0,0.0014140138
1,0,0.20548819
0,0,0.033921666
1,0,0.41947737
1,0,0.2799883
0,0,0.36367747
0,0,0.00119501
0,0,0.042456858
1,1,0.71124834
0,0,0.0007918047
0,0,0.0211602
0,0,0.14490677
1,1,0.66138
0,0,0.06941142
0,0,0.2761924
0,0,0.0006676879
1,1,0.84777856
0,0,0.0011679155
1,1,0.6410412
0,0,0.07467102
0,0,0.19813903
0,0,0.00015453981
0,0,0.00942709
0,0,0.0021845512
0,0,0.0069485544
0,0,0.088911064
0,0,0.022536468
0,0,0.060318314
0,0,0.00034177367
0,0,0.42555395
1,1,0.637902
0,0,0.02159942
0,0,0.0014950323
0,0,0.0015625719
1,1,0.99795794
0,0,0.0015175259
0,0,0.0037399996
0,0,0.11884135
0,0,0.0006811403
0,0,0.0011991663
0,0,0.0014367809
0,0,0.05180853
0,0,0.14083883
0,0,0.20099336
0,0,0.0046837116
0,0,0.21471097
0,0,0.00025541033
0,0,0.03859221
0,0,0.008067167
0,0,0.035262395
0,0,0.010379431
1,0,0.0536283
0,0,0.35526446
0,0,0.33494446
0,0,0.17593141
0,0,0.00043474464
0,0,0.113658965
1,0,0.27925584
0,0,0.16315664
0,0,0.001442857
0,0,0.006225607
0,0,0.00018217265
0,0,0.0046184873
1,1,0.717184
0,0,0.0053634103
0,0,0.00015253399
1,1,0.90014654
0,0,0.052236922
1,1,0.5153453
0,0,0.08681418
0,0,0.039340567
0,0,0.115242034
0,0,0.009348005
0,0,0.330396
0,0,0.0005523862
0,0,0.0020329664
0,0,0.010924923
0,0,0.03668627
0,0,0.044033803
0,0,0.011555311
0,0,0.0005302196
0,1,0.66278815
0,0,0.12264811
0,0,0.05819009
0,0,0.018459138
0,0,0.0009386471
0,0,0.0014044082
0,0,0.0016031007
0,0,0.015248973
1,1,0.5604984
0,0,0.1828644
0,0,0.04513072
0,0,0.059866864
0,0,0.0001554557
0,0,0.002124861
0,0,0.39311713
1,0,0.37944
0,0,0.004274055
0,0,0.0113782985
0,0,0.08254027
0,0,0.0028224974
0,0,0.0050563943
0,1,0.5267591
0,0,0.055799395
0,0,0.0022573983
0,0,0.0022437496
0,0,0.23080282
0,0,0.0018006878
0,0,0.027167127
1,0,0.09208067
0,0,0.00083308417
0,0,0.0006988575
1,1,0.57727385
0,0,0.1239395
0,0,0.0021951653
0,0,0.006300166
0,1,0.5019539
0,0,0.042340443
0,0,0.0015131516
0,0,0.20328255
0,0,0.0033239725
0,0,0.13034777
0,0,0.002997223
0,0,0.0010681653
0,0,0.000409835
0,0,0.22859834
0,0,0.0007271029
0,0,0.47236505
0,0,0.00085298717
0,0,0.0020279768
0,0,0.035914578
0,0,0.015445335
0,0,0.0071232026
0,0,0.017843524
0,0,0.001142899
0,0,0.00023316164
0,0,0.0009970488
0,0,0.38366172
0,0,0.0045368853
0,0,0.02096298
0,0,0.0008000714
0,0,0.0022174192
0,0,0.0014074744
0,0,0.14309825
0,0,0.0009800252
0,0,0.0010387409
1,0,0.06810681
0,0,0.009795626
0,0,0.07517581
0,0,0.00082097895
0,0,0.13653412
0,0,0.0023804144
0,0,0.2093758
0,0,0.02667071
1,0,0.25851557
1,0,0.29995883
0,0,0.078729816
0,0,0.17168306
0,0,0.0042443876
0,0,0.00086922944
0,0,0.4216809
0,0,0.057268523
0,0,0.0013440645
0,0,0.01370345
0,0,0.000270983
0,0,0.08485019
0,0,0.0006289443
0,0,0.04159812
0,0,0.0003269394
0,0,0.19635843
0,0,0.0021811146
0,0,0.002084329
0,0,0.0009692324
0,0,0.00785224
0,0,0.00041208134
0,1,0.55864817
1,0,0.3886846
0,0,0.00040672914
0,0,0.00029657656
0,1,0.52346945
0,0,0.0017060594
0,0,0.32811883
0,0,0.3873912
0,0,0.069524005
0,0,0.13495442
0,0,0.00078617485
0,0,0.0077112373
0,0,0.0028573598
0,0,0.37361917
0,0,0.18027489
1,1,0.9914908
0,0,0.21674417
0,0,0.25592348
0,0,0.15575647
0,0,9.23326e-05
0,0,0.08896693
0,0,0.058397945
1,0,0.16367747
0,0,0.027014308
0,0,0.023697801
0,0,0.14699656
0,0,0.0047138524
0,0,0.00020650298
0,0,0.083508424
0,0,0.00036192063
1,0,0.30595118
0,0,0.0009650674
0,0,0.16975221
1,0,0.31271774
0,0,0.0014358022
0,0,0.38294205
1,0,0.19665857
0,0,0.044760987
0,0,0.0023508866
0,0,0.17726347
0,0,0.016479023
0,0,0.004972205
0,0,0.008637369
0,0,0.28471777
0,0,0.0014951057
0,0,0.0072277496
0,0,0.0025001538
0,0,0.31793705
0,0,0.19657624
0,0,0.13047563
0,0,0.24195716
0,0,0.021874191
0,0,0.10569922
0,0,0.102997616
1,1,0.62021506
0,0,0.3122382
0,0,0.0017249967
1,0,0.46311706
0,0,0.13185263
0,0,0.23188955
0,0,0.0017841425
1,1,0.5485416
1,1,0.9136385
0,0,0.10800042
0,0,0.00062173675
0,0,0.004043981
0,0,0.07800572
0,0,0.05384994
0,0,0.00026398955
0,0,0.3115604
0,0,0.001346983
0,0,0.0012509241
0,0,0.19772813
0,0,0.082460865
0,0,0.0040120133
0,0,0.0042911796
0,0,0.0008084322
1,0,0.4970442
1,1,0.5632907
1,1,0.64766896
0,0,0.06002395
0,0,0.0019555637
0,0,0.0001915005
0,0,0.0003823493
0,0,0.00018347151
1,1,0.71371526
0,0,0.083350286
0,0,0.0003084057
1,0,0.2818918
0,0,0.00013440796
0,0,0.012656671
0,0,0.0147077935
0,0,0.03762823
0,0,0.0010021868
0,0,0.011295255
0,0,0.23442993
1,0,0.39886114
0,0,0.0047406196
0,0,0.053423896
0,0,0.23203266
0,0,0.033726197
0,0,0.00094003836
0,0,0.07561381
1,1,0.67920876
1,0,0.1350135
0,0,0.0005377116
1,0,0.39234772
0,0,0.05707675
0,0,0.00830128
0,0,0.01496273
0,0,0.002510114
0,0,0.008045383
0,0,0.40089425
0,0,0.009450791
0,0,0.06527711
0,0,0.0003858138
0,0,0.0070140567
1,1,0.612354
0,0,0.036288023
0,1,0.83400357
0,0,0.0012811
0,0,0.000861187
1,1,0.8672308
1,0,0.343221
0,0,0.015867572
0,0,0.003047754
0,0,0.001591748
0,0,0.0032322665
0,0,0.4899106
0,0,0.05213357
0,0,0.015485877
0,0,0.00048369644
1,1,0.76768225
0,0,0.0018655005
0,0,0.0075285276
0,0,0.1628358
0,0,0.010016643
0,0,0.0015108552
0,0,0.001065763
0,0,0.0009293416
0,0,0.07803942
0,0,0.0037392639
0,0,0.0020327535
0,0,0.2575181
1,1,0.68553406
0,0,0.009887746
0,0,0.045160137
0,0,0.0023409463
0,0,0.05823113
1,1,0.97524524
0,0,0.09493581
0,0,0.03669923
0,0,0.00029321932
0,0,0.18837336
0,0,0.0057279053
0,0,0.00026679336
0,0,0.0070348573
0,0,0.061083745
0,0,0.00037444418
0,0,0.41940653
0,0,0.048334215
0,0,0.0058816564
0,0,0.13293582
0,0,0.004428237
0,0,0.33712497
0,0,0.21452282
0,0,0.00023999765
0,0,0.012065403
0,0,0.000470474
0,0,0.0023515879
0,0,0.3086962
1,0,0.45479557
0,0,0.079013005
0,0,0.00021254175
0,0,0.0007821796
0,0,0.03863833
0,1,0.5151229
0,0,0.05364199
0,0,0.0001310879
0,0,0.00026463217
0,1,0.5810397
0,0,0.1652144
0,0,0.072704814
0,0,0.0021989273
0,0,0.00092079863
0,0,0.012505536
0,0,0.0014984059
0,0,0.0008815167
0,0,0.00012488084
0,0,0.002396545
1,0,0.45450392
0,0,0.003061661
0,0,0.09436982
0,0,0.0012116354
0,0,0.0382723
1,0,0.1757031
0,0,0.00844595
0,0,0.002161999
0,0,0.003722326
0,0,0.003605343
0,0,0.19992343
0,0,0.0012137908
0,0,0.011747668
0,0,0.06844405
0,0,0.002575994
0,0,0.00018790453
0,0,0.36674297
1,0,0.04623587
0,0,0.002135516
1,1,0.5113304
1,0,0.05438182
0,0,0.010881748
0,1,0.62546223
0,0,0.00062548975
0,0,0.003764691
0,1,0.5619691
0,0,0.23971643
0,0,0.04871704
0,0,0.016462099
0,0,0.10912805
0,0,0.026305385
1,0,0.063882776
0,0,0.0011142662
0,0,0.0016049471
0,0,0.0014842163
0,0,0.00471415
0,0,0.0030572398
1,0,0.30374968
0,0,0.075961985
1,1,0.8960698
0,0,0.000791121
0,0,0.1773518
0,0,0.0014028971
0,0,0.0053539635
0,0,0.19305374
0,0,0.01481591
0,0,0.29406688
1,0,0.37064284
1,1,0.88153404
1,1,0.8973666
0,0,0.061897635
0,0,0.021008905
0,0,0.002301081
0,0,0.0002347268
0,1,0.59815747
0,0,0.0002825422
0,0,0.023952836
0,0,0.00049450615
0,0,0.00084093906
0,0,0.00013430932
0,0,0.0069323094
0,0,0.26861945
0,0,0.020057004
0,0,0.0074415235
0,0,0.09190611
0,0,0.013642519
0,0,0.0004068629
0,0,0.00014896413
0,0,0.20288607
0,0,0.00084273703
0,0,0.43063226
1,0,0.19317873
1,0,0.47435856
0,0,0.00014919002
0,0,0.22703765
0,0,0.00520231
0,0,0.04412908
1,0,0.4994558
0,0,0.0048524393
0,0,0.067548916
0,0,0.0024597216
1,0,0.37501976
0,0,0.0009903258
0,0,0.004459484
0,0,0.0016348588
0,0,5.2057454e-05
1,0,0.32840863
0,0,0.0022232018
0,0,0.26268
0,0,0.0028259917
0,0,0.00046933338
0,0,0.0020407971
0,0,0.14176878
0,0,0.1652027
0,0,0.028622193
0,0,0.014741733
1,0,0.13959503
0,0,0.020683484
0,0,0.100543626
0,0,0.0104283765
1,0,0.3983371
0,0,0.0008574063
0,0,0.049896877
0,0,0.00036103686
0,0,0.00096365623
1,1,0.62777674
0,0,0.17357811
0,0,0.004344572
0,0,0.016921947
0,0,0.0047802627
0,0,0.33208254
0,0,0.011440742
1,0,0.31361663
0,0,0.030888293
1,1,0.9472685
0,0,0.01409854
1,1,0.56828225
0,0,0.013458403
0,0,0.023984997
0,0,0.0038517835
0,0,0.012489523
0,0,0.008064699
0,0,0.0059868814
0,0,0.29211986
0,0,0.39493784
1,0,0.38489
0,0,0.0008950654
0,0,0.005921647
0,0,0.032990612
0,0,0.12466121
0,0,0.03858125
0,0,0.0010409694
0,0,0.13108608
0,0,0.082613766
0,0,0.002149114
0,1,0.53088814
1,1,0.6639018
0,0,0.035452407
0,0,0.034563504
0,0,0.032335125
0,0,0.006583591
0,0,0.0024034097
0,0,0.0021968181
0,0,0.075455256
0,0,0.008031345
1,0,0.12570442
0,0,0.0016517398
0,1,0.5363985
0,0,0.055025328
0,0,0.21111776
0,0,0.00070464134
0,0,0.044223435
0,0,0.00486575
0,0,0.0029849084
0,0,0.015426856
0,0,0.0015189709
0,0,0.006039431
0,0,0.007861112
0,0,0.34106454
0,0,0.07609068
0,0,0.41990027
0,0,0.022726832
1,0,0.46937743
0,0,0.046413217
0,0,3.637013e-05
1,0,0.10678989
0,0,0.012620284
1,1,0.5599451
0,1,0.5178081
0,0,0.08805639
0,0,0.006434279
1,0,0.15092576
0,0,0.42926937
0,0,0.010581915
0,0,0.12152685
0,0,0.002002547
1,0,0.05644095
0,0,0.004909073
0,0,0.36390933
0,1,0.5709717
0,0,0.0003079673
0,0,0.00015450592
0,0,0.04249246
0,0,0.00020602331
0,0,0.43112227
0,0,0.0006600526
0,0,0.0021793905
0,0,0.03109591
1,0,0.18579698
0,0,0.37176758
0,0,0.12660539
0,0,0.00019062277
0,0,0.010777901
0,0,0.029407548
0,0,0.001543656
1,0,0.17775145
0,0,0.29998317
0,0,0.0009785324
0,0,0.24221648
0,0,0.02626248
1,1,0.6841644
1,0,0.38232294
0,0,0.00036270398
0,0,0.0009477536
1,1,0.62571186
0,0,0.0019312727
1,1,0.88192004
0,0,0.078828536
0,0,0.00316413
0,0,0.16380061
0,0,0.004349564
1,1,0.6028836
0,0,0.02013796
0,0,0.010002506
0,0,0.14959386
1,1,0.61180055
0,0,0.0016941024
0,0,0.0071459142
0,0,0.007390421
0,0,0.021824045
0,0,0.00019804046
0,0,0.00088592723
0,0,0.071884744
1,0,0.22780773
0,0,5.5467342e-05
0,0,0.0017206232
0,0,0.40761432
0,0,0.00024047017
1,0,0.32263306
0,0,0.0020232112
0,0,0.23554865
0,0,0.15643753
0,0,0.0015860308
0,0,0.007816447
0,0,0.01400526
0,0,0.0005977084
0,0,0.05123022
0,0,0.016592408
1,1,0.87225497
0,0,0.00015873335
0,0,0.05469371
0,0,0.0005992985
0,0,0.00033678484
0,0,0.084727325
0,0,0.0043801363
0,0,0.010684495
0,1,0.53016454
0,0,0.00060610805
1,0,0.3652198
0,0,0.0022105754
0,0,0.0035535356
0,0,0.00057730434
0,0,0.002500432
1,0,0.115442574
1,1,0.9569984
0,0,0.0010182118
0,0,0.0010550236
0,0,0.19022912
0,0,0.00060180493
1,0,0.29611868
0,0,0.020229375
0,0,0.027285429
0,0,0.024056641
0,0,0.32501626
0,0,0.002013197
0,0,0.0009773783
0,0,0.06689349
0,0,0.00015513392
0,0,0.0026232805
0,0,0.1423005
0,0,0.073134765
0,0,0.0005840373
0,0,0.09669459
0,0,0.13624962
0,0,0.09353472
1,0,0.1441018
0,0,0.01714708
0,0,0.011346421
0,0,0.022128673
0,0,0.0014603671
0,0,0.17575985
0,0,0.1594948
0,0,0.0033330983
0,0,0.017035477
0,0,0.001190605
0,0,0.0018633362
0,0,0.0017105484
0,0,0.03328123
0,0,0.09992015
0,0,0.03999324
0,0,0.436072
0,0,0.21156757
0,0,0.18629526
1,0,0.39071998
1,1,0.64633846
0,0,0.006503558
0,0,0.03069663
1,0,0.09961397
0,0,0.12145477
0,0,0.0071039647
0,0,0.18850572
0,0,0.0002429816
0,1,0.5347068
0,0,0.011484393
0,0,0.0021721523
1,1,0.717017
0,0,0.0028167563
0,0,0.0016259862
0,0,0.008242886
0,0,0.048207007
0,0,0.0042731315
1,1,0.73486245
0,0,0.002973381
0,0,0.00025920296
0,0,0.30096543
0,0,0.03479807
0,0,0.18512699
0,0,0.00025015147
1,1,0.9960788
0,0,0.012914229
0,0,0.0017972438
0,0,0.10027996
0,0,0.0011157804
0,0,0.00030292402
0,0,0.004641359
0,0,0.13055436
0,0,0.0012512977
0,0,0.27736208
0,0,0.0012997338
0,0,0.018733287
1,0,0.22128677
0,0,0.0022070631
1,0,0.3145166
0,0,0.03776461
0,0,0.0021524646
0,0,0.0021066824
1,1,0.51532924
1,0,0.33965403
0,0,0.0002194795
0,0,0.0071285195
0,0,0.0067499653
1,0,0.16490555
0,0,0.0054062875
0,0,0.0016091319
0,0,0.012617361
1,0,0.40841648
0,0,0.0022146115
0,0,0.42473665
1,0,0.1467516
1,0,0.1730639
0,0,0.00042772928
0,0,0.018488161
0,0,0.00032904258
0,0,0.013853659
0,0,0.0022361076
0,0,0.21091741
0,0,0.16463302
0,0,0.055093084
0,0,0.32218832
0,0,0.0034471748
0,0,0.20916092
0,1,0.5792402
0,1,0.688494
1,0,0.45009324
0,0,0.018994393
0,0,0.0004325255
0,0,0.003115688
0,0,0.0017599268
0,0,0.06690199
0,0,0.0043830024
1,0,0.13700469
0,0,0.00010830363
0,0,0.20119393
0,0,0.010426512
0,0,0.009279395
0,0,0.012729682
1,0,0.016271995
0,0,0.26706135
0,0,0.0028327478
0,0,0.0011721256
0,0,0.0014204504
0,0,0.0012787848
0,0,0.0006948933
0,0,0.011022555
0,0,0.032744046
0,0,0.0021197533
0,0,0.07188697
0,0,0.033619378
0,0,0.028269451
1,0,0.037122637
0,0,0.27280468
0,1,0.7826766
0,0,0.09715288
0,0,0.00048384236
0,0,0.0035842396
0,0,0.0012563134
0,0,0.0041368273
0,0,0.0025876197
0,0,0.010063194
0,0,0.0047928877
0,0,0.30151626
0,0,0.0011180893
1,0,0.2207505
0,0,0.061928496
0,0,0.0029541422
0,0,0.00042910024
0,0,0.0014945939
0,0,0.0034580657
0,0,0.32490584
0,0,0.0062701493
0,0,0.063760735
1,1,0.5359859
1,0,0.43278643
0,0,0.010699444
0,0,0.004746263
1,1,0.58176255
0,0,0.12647137
0,0,0.0021487519
0,0,0.0005896026
0,0,0.00076974434
1,0,0.34618485
1,0,0.167157
0,0,0.00032233476
0,0,0.08094091
0,0,0.0010422833
0,0,0.050844014
0,0,0.0062803747
0,0,0.15088853
0,0,0.1873616
0,0,0.02634857
0,0,0.045452785
0,0,0.03324081
0,0,0.0018107323
0,0,0.25399038
0,0,0.15109505
0,0,0.20267127
1,0,0.011604606
1,1,0.96931183
0,0,9.796041e-05
0,0,0.20141102
0,0,0.37749827
0,0,0.20845677
0,0,0.38001177
0,0,0.008639444
0,0,0.0019438558
0,0,0.0014126928
0,1,0.6749454
1,0,0.27971822
0,0,0.004408514
0,0,0.0014684728
0,0,0.022409156
0,0,0.064953424
0,0,0.042814095
0,0,0.02142415
0,0,0.041992337
0,0,0.008097548
0,0,0.07579097
1,1,0.7518272
1,0,0.03619573
0,0,0.0010288464
0,0,0.22788975
0,1,0.50913435
0,0,0.039220147
0,0,0.01787478
0,0,0.04923727
0,0,0.07372352
1,1,0.8434729
0,0,0.030959208
1,1,0.85868704
0,0,0.0013420314
0,0,0.40344757
1,1,0.5473312
0,0,0.0058022407
0,0,0.4044473
0,0,0.0024564012
1,1,0.64876235
0,0,0.006008193
0,0,0.0025528022
0,0,0.005286715
0,0,0.0017542954
0,0,0.06392678
0,0,0.0026338564
0,0,0.009632765
0,0,0.0012872043
0,0,0.022577407
0,0,0.0037104243
0,0,0.13278307
0,0,0.0045860317
0,0,0.0011713565
0,0,0.025553612
0,0,0.0003401098
0,0,0.40163684
1,1,0.5282407
0,0,0.3241811
1,0,0.038642388
0,0,0.03313792
0,0,0.001022004
0,0,0.0015701253
0,0,0.0042535085
0,0,0.3091038
0,0,0.0071257725
0,0,0.0012911655
0,0,0.0013749478
0,0,0.07443987
0,0,0.0050492887
0,1,0.52933556
0,0,0.1177105
1,1,0.75115037
0,0,0.0021433514
0,0,0.00020143643
0,0,0.0035578231
0,0,0.0037461396
0,0,0.06295252
0,0,0.001492126
0,0,0.002427093
0,0,0.005910948
0,0,0.0005112374
0,0,0.007142113
0,0,0.08897652
0,0,0.038682655
0,0,0.036817856
0,0,0.08026123
0,0,0.2852669
1,0,0.1326666
0,0,0.037313852
0,0,0.00095393794
0,0,0.012111397
1,0,0.26504362
0,0,0.0033730376
0,0,0.005491691
0,0,0.21812664
1,0,0.091627635
0,0,0.0002833558
0,0,0.002414617
0,0,0.0050826985
0,0,0.0069839815
0,0,0.12201369
0,0,0.20296574
0,0,0.036744565
0,0,0.0006917946
0,0,0.17295298
0,0,0.26576987
1,0,0.16873212
1,1,0.6547652
0,0,0.07592714
0,0,0.11266923
0,0,0.15602393
0,0,0.0012369934
1,0,0.23863634
0,0,0.0112899365
0,1,0.52634215
0,0,0.0013062995
0,0,0.015044947
0,0,0.0022921916
0,0,0.0019431574
0,0,0.00070997275
0,0,0.0035041578
0,0,0.00021359185
0,0,0.0018860436
0,0,0.27359098
0,0,0.019080883
0,0,0.00034539064
0,0,0.20832947
0,0,0.00058702467
0,0,0.0042690453
0,0,0.021660637
0,0,0.00012811614
0,0,0.10363101
0,0,0.008356015
0,0,0.0064496454
0,1,0.5617495
0,0,0.13400179
0,0,0.036622245
1,0,0.4579669
0,0,0.026661811
0,0,0.3740038
0,0,0.0011276277
1,1,0.9665136
0,0,0.0013273831
0,0,0.05327835
0,0,0.3413528
0,0,0.01725685
0,0,0.22926815
0,0,0.0071169934
0,0,0.12374364
0,0,0.0021214685
0,0,0.0017668398
1,0,0.0061486955
0,0,0.15582043
1,1,0.6341838
0,0,0.008214595
0,0,0.00028229906
1,1,0.5241865
0,0,0.13311851
0,0,0.0008220882
0,0,0.006237977
0,0,0.01936694
0,0,0.13551891
0,0,0.03703453
0,0,0.0016927118
0,0,0.0032035292
1,1,0.86400056
0,0,0.03368496
0,0,0.10096656
1,0,0.405985
0,0,0.000557116
0,0,0.11826086
1,0,0.4103863
0,0,0.1187808
0,0,0.08693142
1,0,0.39401007
0,0,0.085800216
0,0,0.20036198
0,0,0.00031025358
0,0,0.017036315
0,0,0.0002964106
0,0,0.004776369
0,0,0.00096691825
0,0,0.00020948345
0,0,0.10342986
0,0,0.00974754
0,0,0.48134968
0,0,0.00017536743
0,0,0.0025185691
0,0,0.016704775
0,0,0.0011010272
0,0,0.20484824
0,0,0.118610725
0,0,0.08827714
1,1,0.6962844
1,1,0.5525853
0,0,0.18903725
0,0,0.0026093668
0,0,0.000655786
0,0,0.0118176015
1,1,0.66197973
0,0,0.12414327
0,0,0.003200058
0,0,0.0010875501
1,0,0.18719834
0,0,0.00015799495
1,1,0.7633164
0,1,0.52093947
0,0,0.3971645
0,0,0.0059144716
1,1,0.7683841
0,0,0.0005922619
0,0,0.0137188425
0,0,0.0028564336
0,0,0.10619552
0,0,0.0070914878
0,0,0.005270433
0,0,0.02695822
0,0,0.22387347
0,0,0.038556125
0,0,0.0013637468
0,0,0.0049365303
0,0,0.0034434944
0,0,0.00015786303
0,0,0.0019821057
0,0,0.020189794
0,0,0.26860213
0,0,0.09395741
0,0,0.39814213
0,1,0.653111
0,0,0.001740741
0,0,0.0046912176
0,0,0.20474365
1,1,0.6190284
0,0,0.015648114
1,0,0.21172135
0,0,0.00032835378
0,0,0.0037553352
0,0,0.001321989
0,0,0.0005933687
0,0,0.067678854
0,0,0.00014723607
0,0,0.0077378554
0,0,0.15942375
0,0,0.0050074775
0,0,0.0012622597
0,0,0.21155542
0,0,0.27673677
1,0,0.07096312
1,0,0.43576115
0,0,0.00022404394
1,1,0.70001686
0,0,0.021604924
0,0,0.09595297
1,0,0.118649594
0,0,0.05300217
0,0,0.33254802
0,0,0.37166938
0,0,0.42093393
0,0,0.3661124
0,0,0.002560257
0,0,0.17751145
0,1,0.62230104
0,0,0.0007945983
0,0,0.002270554
0,0,0.045585487
1,1,0.6245156
0,0,0.29376873
0,0,0.010953836
0,0,0.027542146
0,0,0.009063325
0,0,0.025515204
0,0,0.091797896
0,0,0.21974838
0,0,0.00025320947
0,0,0.039031748
0,0,0.3405708
0,0,0.00980953
1,1,0.9389676
0,0,0.0046488573
0,0,0.010974276
1,1,0.7420991
0,0,0.009513122
0,1,0.6232058
0,0,0.0007785288
0,0,0.026082123
1,0,0.28152636
0,0,0.3921489
1,0,0.34101817
0,0,0.0009441688
0,0,0.22579409
0,0,0.0001614611
0,0,0.25717208
0,0,0.00024236568
0,0,0.0029749789
0,0,0.033215377
0,0,0.0021466815
0,0,0.010545926
1,1,0.9592657
0,0,0.006253613
0,0,0.0039224657
0,0,0.3976627
1,1,0.84003955
1,0,0.37003
0,0,0.24879387
0,0,0.050457668
1,1,0.8982198
1,0,0.37266073
0,0,0.18817264
0,0,0.002519434
0,0,0.10863347
1,1,0.7909258
1,0,0.3167648
1,0,0.41193095
1,0,0.22136535
1,1,0.99757713
0,0,0.0003985452
0,0,0.035574775
0,0,0.016099414
0,0,0.046120767
0,0,0.24282727
0,0,0.34633392
0,0,0.0008518301
0,0,0.00095541694
0,0,0.34694707
0,0,0.0065255556
0,0,0.002211621
0,0,0.052803535
0,0,0.23395093
1,1,0.72972727
0,0,0.004753
0,1,0.50002205
0,0,0.007090202
0,0,0.00038264084
0,0,0.0025069106
0,0,0.0063918782
0,0,0.0019416801
1,0,0.38006246
0,0,0.0025886577
0,0,0.24745496
0,0,0.28448623
1,0,0.31072605
0,0,0.23617545
0,0,0.17300773
0,0,0.20460948
0,0,0.05080589
0,0,0.018698191
0,0,0.37378684
0,0,0.016201656
0,0,0.011044861
0,0,0.1753902
0,0,0.43954772
0,0,0.10980804
0,0,0.08140458
0,0,0.00014877136
0,0,0.0018441948
1,0,0.29551673
0,0,0.22302702
1,1,0.99199283
0,0,0.0010473835
0,0,0.00023452009
0,0,0.0019271309
0,0,0.011959272
0,0,0.0008380058
0,0,0.058283195
0,0,0.12338027
0,0,0.021575712
0,0,0.00023938243
0,0,0.0013850431
0,0,0.0017168052
0,0,0.114272326
0,0,0.00015656902
0,0,0.0013565666
0,0,0.0051095923
0,1,0.6385369
0,0,0.012741061
0,0,0.02439388
0,0,0.18117008
0,0,0.1394545
0,0,0.0013909354
0,0,0.0935789
0,0,0.056431036
0,0,0.00014864941
0,0,0.0018664623
0,0,0.12120265
0,0,0.001260197
1,1,0.91776663
1,1,0.6795886
0,0,0.003898169
0,0,0.0018528547
0,0,0.006867338
1,1,0.9884327
0,0,0.0016622577
0,0,0.0062173433
0,0,0.2900925
0,0,0.00029815367
0,0,0.019841699
0,0,0.0011135893
0,0,0.15621006
0,0,0.0037748613
0,0,0.019979494
1,1,0.95220757
0,0,0.059512947
0,0,0.019435372
